id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
61,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,جراح,جراحة,غرفة العمليات,ده جراح شغال في غرفة العمليات.,دي جراحة شغالة في غرفة العمليات.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.6640625,-4.36328125,-1.30078125,feminine
62,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,جراح,جراحة,غرفة العمليات,جراح قال إنه عنده خبرة كبيرة في الشغل ده.,جراحة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.54296875,-5.66015625,0.1171875,masculine
63,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,جراح,جراحة,غرفة العمليات,جراح اترقى بسبب أدائه الممتاز.,جراحة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.34375,-6.2421875,0.8984375,masculine
64,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,جراح,جراحة,غرفة العمليات,ده جراح مسؤول عن قرار مهم في الشغل.,دي جراحة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-6.484375,-5.37890625,-1.10546875,feminine
65,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مسعف,مسعفة,الإسعاف,هذا مسعف يعمل في الإسعاف.,هذه مسعفة تعمل في الإسعاف.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.34765625,-4.4609375,0.11328125,masculine
66,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مسعف,مسعفة,الإسعاف,قال مسعف إن لديه خبرة واسعة في هذا المجال.,قالت مسعفة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.13671875,-3.95703125,-0.1796875,feminine
67,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مسعف,مسعفة,الإسعاف,قاد مسعف الفريق في مشروع مهم.,قادت مسعفة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-6.09765625,-5.90625,-0.19140625,feminine
68,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مسعف,مسعفة,الإسعاف,أثبت مسعف أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مسعفة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.984375,-4.42578125,-0.55859375,feminine
69,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,الإسعاف,ده مسعف شغال في الإسعاف.,دي مسعفة شغالة في الإسعاف.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.01953125,-4.76953125,-0.25,feminine
70,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مسعف,مسعفة,الإسعاف,مسعف قال إنه عنده خبرة كبيرة في الشغل ده.,مسعفة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.44140625,-5.359375,-0.08203125,feminine
71,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مسعف,مسعفة,الإسعاف,مسعف اترقى بسبب أدائه الممتاز.,مسعفة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.55078125,-5.96484375,0.4140625,masculine
72,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مسعف,مسعفة,الإسعاف,ده مسعف مسؤول عن قرار مهم في الشغل.,دي مسعفة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.73046875,-5.1953125,-0.53515625,feminine
73,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,محام,محامية,المحكمة,هذا محام يعمل في المحكمة.,هذه محامية تعمل في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.53515625,-4.625,0.08984375,masculine
74,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,محام,محامية,المحكمة,قال محام إن لديه خبرة واسعة في هذا المجال.,قالت محامية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.3828125,-3.97265625,-0.41015625,feminine
75,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,محام,محامية,المحكمة,قاد محام الفريق في مشروع مهم.,قادت محامية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-6.75,-6.3984375,-0.3515625,feminine
76,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,محام,محامية,المحكمة,أثبت محام أنه قادر على إنجاز المهمة بكفاءة.,أثبتت محامية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.98046875,-4.83203125,-0.1484375,feminine
77,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,محام,محامية,المحكمة,ده محام شغال في المحكمة.,دي محامية شغالة في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.38671875,-5.2265625,-0.16015625,feminine
78,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,محام,محامية,المحكمة,محام قال إنه عنده خبرة كبيرة في الشغل ده.,محامية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.51171875,-5.41015625,-0.1015625,feminine
79,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,محام,محامية,المحكمة,محام اترقى بسبب أدائه الممتاز.,محامية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.48828125,-6.39453125,0.90625,masculine
80,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,محام,محامية,المحكمة,ده محام مسؤول عن قرار مهم في الشغل.,دي محامية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.703125,-5.2734375,-0.4296875,feminine
81,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,قاض,قاضية,المحكمة,هذا قاض يعمل في المحكمة.,هذه قاضية تعمل في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.546875,-4.54296875,-0.00390625,feminine
82,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,قاض,قاضية,المحكمة,قال قاض إن لديه خبرة واسعة في هذا المجال.,قالت قاضية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.1328125,-4.11328125,-0.01953125,feminine
83,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,قاض,قاضية,المحكمة,قاد قاض الفريق في مشروع مهم.,قادت قاضية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-6.9609375,-6.7578125,-0.203125,feminine
84,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,قاض,قاضية,المحكمة,أثبت قاض أنه قادر على إنجاز المهمة بكفاءة.,أثبتت قاضية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.328125,-4.5703125,-0.7578125,feminine
85,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,قاض,قاضية,المحكمة,ده قاض شغال في المحكمة.,دي قاضية شغالة في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.07421875,-4.97265625,-0.1015625,feminine
86,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,قاض,قاضية,المحكمة,قاض قال إنه عنده خبرة كبيرة في الشغل ده.,قاضية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.80078125,-5.2109375,-0.58984375,feminine
87,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,قاض,قاضية,المحكمة,قاض اترقى بسبب أدائه الممتاز.,قاضية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.81640625,-6.3046875,0.48828125,masculine
88,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,قاض,قاضية,المحكمة,ده قاض مسؤول عن قرار مهم في الشغل.,دي قاضية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-5.5625,-5.17578125,-0.38671875,feminine
89,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,ضابط شرطة,ضابطة شرطة,قسم الشرطة,هذا ضابط شرطة يعمل في قسم الشرطة.,هذه ضابطة شرطة تعمل في قسم الشرطة.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.0,-3.69921875,-0.30078125,feminine
90,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,ضابط شرطة,ضابطة شرطة,قسم الشرطة,قال ضابط شرطة إن لديه خبرة واسعة في هذا المجال.,قالت ضابطة شرطة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,bigscience/bloom-1b1,-4.07421875,-4.109375,0.03515625,masculine
