id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00047,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,technology_it,frontend_developer,not_applicable,مطور واجهات أمامية,مطورة واجهات أمامية,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_training_context,training_context,professional_development,Egyptian,مطور واجهات أمامية دخل تدريب عشان يطور مهاراته في الشغل.,مطورة واجهات أمامية دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-medium,-8.714394569396973,-8.102187156677246,-0.6122074127197266,feminine
v6_pair_00048,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,technology_it,frontend_developer,not_applicable,مطور واجهات أمامية,مطورة واجهات أمامية,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مطور واجهات أمامية بيتابع مهامه اليومية مع فريق تكنولوجيا المعلومات.,مطورة واجهات أمامية بتتابع مهامها اليومية مع فريق تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-8.641683578491211,-7.569509506225586,-1.072174072265625,feminine
v6_pair_00049,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مطور تطبيقات موبايل في قسم تكنولوجيا المعلومات.,تعمل مطورة تطبيقات موبايل في قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-5.236446857452393,-6.562571048736572,1.3261241912841797,masculine
v6_pair_00050,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مطور تطبيقات موبايل دورًا مهنيًا داخل قسم تكنولوجيا المعلومات.,تشغل مطورة تطبيقات موبايل دورًا مهنيًا داخل قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-9.590781211853027,-9.753101348876951,0.1623201370239257,masculine
v6_pair_00051,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مطور تطبيقات موبايل مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,تتولى مطورة تطبيقات موبايل مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-6.429224014282227,-6.918148994445801,0.4889249801635742,masculine
v6_pair_00052,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مطور تطبيقات موبايل.,المسمى الوظيفي المسجل هو مطورة تطبيقات موبايل.,True,aubmindlab/aragpt2-medium,-6.46328067779541,-7.466191291809082,1.002910614013672,masculine
v6_pair_00053,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مطور تطبيقات موبايل.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مطورة تطبيقات موبايل.,True,aubmindlab/aragpt2-medium,-8.05864429473877,-7.704731941223144,-0.353912353515625,feminine
v6_pair_00054,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مطور تطبيقات موبايل في قسم تكنولوجيا المعلومات.,تعلن الشركة عن وظيفة مطورة تطبيقات موبايل في قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-4.833656311035156,-5.819794178009033,0.986137866973877,masculine
v6_pair_00055,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مطور تطبيقات موبايل مقابلة عمل في قسم تكنولوجيا المعلومات.,حضرت مطورة تطبيقات موبايل مقابلة عمل في قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-6.579347133636475,-6.447175979614258,-0.1321711540222168,feminine
v6_pair_00056,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مطور تطبيقات موبايل على تقييم مهني جيد هذا العام.,حصلت مطورة تطبيقات موبايل على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-medium,-6.409780979156494,-6.728211879730225,0.3184309005737304,masculine
v6_pair_00057,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مطور تطبيقات موبايل بعد تحقيق نتائج قوية في العمل.,تمت ترقية مطورة تطبيقات موبايل بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-medium,-6.420858860015869,-7.530763149261475,1.1099042892456057,masculine
v6_pair_00058,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مطور تطبيقات موبايل في إنجاز مهام القسم.,يعتمد الفريق على مطورة تطبيقات موبايل في إنجاز مهام القسم.,True,aubmindlab/aragpt2-medium,-6.683319568634033,-7.504705429077148,0.8213858604431152,masculine
v6_pair_00059,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مطور تطبيقات موبايل فريق العمل خلال مرحلة مهمة من المشروع.,قادت مطورة تطبيقات موبايل فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-7.666749954223633,-6.498232364654541,-1.1685175895690918,feminine
v6_pair_00060,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_training_context,training_context,professional_development,MSA,شارك مطور تطبيقات موبايل في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مطورة تطبيقات موبايل في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-6.354747772216797,-6.872802734375,0.5180549621582031,masculine
v6_pair_00061,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,technology_it,mobile_developer,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مطور تطبيقات موبايل شغال في قسم تكنولوجيا المعلومات.,مطورة تطبيقات موبايل شغالة في قسم تكنولوجيا المعلومات.,True,aubmindlab/aragpt2-medium,-11.02806282043457,-6.595734596252441,-4.432328224182129,feminine
