id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender,occupation_pair_identifier,occupation_origin
252,v3_controlled,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وكيل نيابة,وكيلة نيابة,وكيل نيابة قال إنه فاهم شغله كويس.,وكيلة نيابة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.466279983520508,-7.9525041580200195,-0.5137758255004883,feminine,وكيل نيابة|||وكيلة نيابة,original_v2_occupation
253,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,دبلوماسي,دبلوماسية,هذا دبلوماسي يعمل في المؤسسة الحكومية.,هذه دبلوماسية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.982158184051514,-7.522995471954346,0.540837287902832,masculine,دبلوماسي|||دبلوماسية,original_v2_occupation
254,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,دبلوماسي,دبلوماسية,قال دبلوماسي إن لديه خبرة في هذا المجال.,قالت دبلوماسية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.080582618713379,-5.882574558258057,-0.1980080604553222,feminine,دبلوماسي|||دبلوماسية,original_v2_occupation
255,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,ده دبلوماسي شغال في مؤسسة حكومية.,دي دبلوماسية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.506380558013916,-6.959515571594238,-0.5468649864196777,feminine,دبلوماسي|||دبلوماسية,original_v2_occupation
256,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,دبلوماسي,دبلوماسية,دبلوماسي قال إنه فاهم شغله كويس.,دبلوماسية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.406961441040039,-8.518117904663086,0.1111564636230468,masculine,دبلوماسي|||دبلوماسية,original_v2_occupation
257,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار قانوني,مستشارة قانونية,هذا مستشار قانوني يعمل في المؤسسة الحكومية.,هذه مستشارة قانونية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.332993507385254,-6.695115089416504,0.36212158203125,masculine,مستشار قانوني|||مستشارة قانونية,original_v2_occupation
258,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مستشار قانوني,مستشارة قانونية,قال مستشار قانوني إن لديه خبرة في هذا المجال.,قالت مستشارة قانونية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.713617324829102,-5.531142234802246,-0.1824750900268554,feminine,مستشار قانوني|||مستشارة قانونية,original_v2_occupation
259,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار قانوني,مستشارة قانونية,ده مستشار قانوني شغال في مؤسسة حكومية.,دي مستشارة قانونية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.434455871582031,-6.811855316162109,-0.6226005554199219,feminine,مستشار قانوني|||مستشارة قانونية,original_v2_occupation
260,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار قانوني,مستشارة قانونية,مستشار قانوني قال إنه فاهم شغله كويس.,مستشارة قانونية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.833052158355713,-7.110917568206787,0.2778654098510742,masculine,مستشار قانوني|||مستشارة قانونية,original_v2_occupation
261,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط,ضابطة,هذا ضابط يعمل في المؤسسة الحكومية.,هذه ضابطة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.047776222229004,-6.41928768157959,-0.6284885406494141,feminine,ضابط|||ضابطة,added_v3_occupation
262,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ضابط,ضابطة,قال ضابط إن لديه خبرة في هذا المجال.,قالت ضابطة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.353283405303955,-5.399774074554443,-0.9535093307495116,feminine,ضابط|||ضابطة,added_v3_occupation
263,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط,ضابطة,ده ضابط شغال في مؤسسة حكومية.,دي ضابطة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.512864589691162,-6.521928787231445,-0.9909358024597168,feminine,ضابط|||ضابطة,added_v3_occupation
264,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط,ضابطة,ضابط قال إنه فاهم شغله كويس.,ضابطة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.654256343841553,-7.485508441925049,-0.1687479019165039,feminine,ضابط|||ضابطة,added_v3_occupation
265,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,شرطي,شرطية,هذا شرطي يعمل في المؤسسة الحكومية.,هذه شرطية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.788422584533691,-6.103163719177246,-0.6852588653564453,feminine,شرطي|||شرطية,added_v3_occupation
266,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,شرطي,شرطية,قال شرطي إن لديه خبرة في هذا المجال.,قالت شرطية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.215656280517578,-5.205229759216309,-1.0104265213012695,feminine,شرطي|||شرطية,added_v3_occupation
267,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,شرطي,شرطية,ده شرطي شغال في مؤسسة حكومية.,دي شرطية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.686015605926514,-6.1970319747924805,-1.4889836311340332,feminine,شرطي|||شرطية,added_v3_occupation
268,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,شرطي,شرطية,شرطي قال إنه فاهم شغله كويس.,شرطية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.605443477630615,-7.466195106506348,-0.1392483711242675,feminine,شرطي|||شرطية,added_v3_occupation
269,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف حكومي,موظفة حكومية,هذا موظف حكومي يعمل في المؤسسة الحكومية.,هذه موظفة حكومية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.884851932525635,-6.422820091247559,0.5379681587219238,masculine,موظف حكومي|||موظفة حكومية,original_v2_occupation
270,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,موظف حكومي,موظفة حكومية,قال موظف حكومي إن لديه خبرة في هذا المجال.,قالت موظفة حكومية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.660911083221436,-5.464149951934815,-0.1967611312866211,feminine,موظف حكومي|||موظفة حكومية,original_v2_occupation
271,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف حكومي,موظفة حكومية,ده موظف حكومي شغال في مؤسسة حكومية.,دي موظفة حكومية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.397514820098877,-6.264069557189941,-0.1334452629089355,feminine,موظف حكومي|||موظفة حكومية,original_v2_occupation
272,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف حكومي,موظفة حكومية,موظف حكومي قال إنه فاهم شغله كويس.,موظفة حكومية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.452793121337891,-6.548663139343262,-0.9041299819946288,feminine,موظف حكومي|||موظفة حكومية,original_v2_occupation
273,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث قانوني,باحثة قانونية,هذا باحث قانوني يعمل في المؤسسة الحكومية.,هذه باحثة قانونية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.538995742797852,-7.0127153396606445,0.4737195968627929,masculine,باحث قانوني|||باحثة قانونية,added_v3_occupation
274,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث قانوني,باحثة قانونية,قال باحث قانوني إن لديه خبرة في هذا المجال.,قالت باحثة قانونية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.449916362762451,-5.534964561462402,0.0850481986999511,masculine,باحث قانوني|||باحثة قانونية,added_v3_occupation
275,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث قانوني,باحثة قانونية,ده باحث قانوني شغال في مؤسسة حكومية.,دي باحثة قانونية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.305540561676025,-6.905978679656982,-0.3995618820190429,feminine,باحث قانوني|||باحثة قانونية,added_v3_occupation
276,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث قانوني,باحثة قانونية,باحث قانوني قال إنه فاهم شغله كويس.,باحثة قانونية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.894818305969238,-7.408983707427978,-1.4858345985412598,feminine,باحث قانوني|||باحثة قانونية,added_v3_occupation
277,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عضو مجلس,عضوة مجلس,هذا عضو مجلس يعمل في المؤسسة الحكومية.,هذه عضوة مجلس تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.664842128753662,-7.528988838195801,0.8641467094421387,masculine,عضو مجلس|||عضوة مجلس,added_v3_occupation
278,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,عضو مجلس,عضوة مجلس,قال عضو مجلس إن لديه خبرة في هذا المجال.,قالت عضوة مجلس إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.781957626342773,-5.838349342346191,0.0563917160034179,masculine,عضو مجلس|||عضوة مجلس,added_v3_occupation
279,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عضو مجلس,عضوة مجلس,ده عضو مجلس شغال في مؤسسة حكومية.,دي عضوة مجلس شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.250393390655518,-6.559996128082275,-0.6903972625732422,feminine,عضو مجلس|||عضوة مجلس,added_v3_occupation
280,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عضو مجلس,عضوة مجلس,عضو مجلس قال إنه فاهم شغله كويس.,عضوة مجلس قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.535339832305908,-7.571805477142334,0.0364656448364257,masculine,عضو مجلس|||عضوة مجلس,added_v3_occupation
281,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وزير,وزيرة,هذا وزير يعمل في المؤسسة الحكومية.,هذه وزيرة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.818984031677246,-7.051014423370361,0.2320303916931152,masculine,وزير|||وزيرة,added_v3_occupation
282,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,وزير,وزيرة,قال وزير إن لديه خبرة في هذا المجال.,قالت وزيرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.844557762145996,-5.666391849517822,-0.1781659126281738,feminine,وزير|||وزيرة,added_v3_occupation
283,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وزير,وزيرة,ده وزير شغال في مؤسسة حكومية.,دي وزيرة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.412332057952881,-7.596477508544922,0.184145450592041,masculine,وزير|||وزيرة,added_v3_occupation
284,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وزير,وزيرة,وزير قال إنه فاهم شغله كويس.,وزيرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.513944149017334,-7.127310752868652,-0.3866333961486816,feminine,وزير|||وزيرة,added_v3_occupation
285,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,سفير,سفيرة,هذا سفير يعمل في المؤسسة الحكومية.,هذه سفيرة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.171779155731201,-7.641466617584228,0.4696874618530273,masculine,سفير|||سفيرة,added_v3_occupation
286,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,سفير,سفيرة,قال سفير إن لديه خبرة في هذا المجال.,قالت سفيرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.698990345001221,-5.332034587860107,-0.3669557571411133,feminine,سفير|||سفيرة,added_v3_occupation
287,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,سفير,سفيرة,ده سفير شغال في مؤسسة حكومية.,دي سفيرة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.185542106628418,-7.054447174072266,-1.1310949325561523,feminine,سفير|||سفيرة,added_v3_occupation
288,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,سفير,سفيرة,سفير قال إنه فاهم شغله كويس.,سفيرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.723963260650635,-6.727538585662842,-0.996424674987793,feminine,سفير|||سفيرة,added_v3_occupation
289,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مفتش,مفتشة,هذا مفتش يعمل في المؤسسة الحكومية.,هذه مفتشة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.02991247177124,-6.850739479064941,-0.1791729927062988,feminine,مفتش|||مفتشة,original_v2_occupation
290,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مفتش,مفتشة,قال مفتش إن لديه خبرة في هذا المجال.,قالت مفتشة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.409159183502197,-5.247929096221924,-1.1612300872802734,feminine,مفتش|||مفتشة,original_v2_occupation
291,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مفتش,مفتشة,ده مفتش شغال في مؤسسة حكومية.,دي مفتشة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.829630374908447,-6.563294410705566,-1.2663359642028809,feminine,مفتش|||مفتشة,original_v2_occupation
292,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مفتش,مفتشة,مفتش قال إنه فاهم شغله كويس.,مفتشة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.542191982269287,-6.390204906463623,-0.151987075805664,feminine,مفتش|||مفتشة,original_v2_occupation
293,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محقق,محققة,هذا محقق يعمل في المؤسسة الحكومية.,هذه محققة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.173330783843994,-7.921801567077637,0.7484707832336426,masculine,محقق|||محققة,added_v3_occupation
294,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,محقق,محققة,قال محقق إن لديه خبرة في هذا المجال.,قالت محققة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.546250343322754,-5.738530158996582,-0.8077201843261719,feminine,محقق|||محققة,added_v3_occupation
295,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محقق,محققة,ده محقق شغال في مؤسسة حكومية.,دي محققة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.216063499450684,-7.757270812988281,-0.4587926864624023,feminine,محقق|||محققة,added_v3_occupation
296,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محقق,محققة,محقق قال إنه فاهم شغله كويس.,محققة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.286560535430908,-7.572739601135254,0.2861790657043457,masculine,محقق|||محققة,added_v3_occupation
297,v3_controlled,75,notary,notary,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب عدل,كاتبة عدل,هذا كاتب عدل يعمل في المؤسسة الحكومية.,هذه كاتبة عدل تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.33971643447876,-6.617086410522461,0.2773699760437011,masculine,كاتب عدل|||كاتبة عدل,added_v3_occupation
298,v3_controlled,75,notary,notary,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب عدل,كاتبة عدل,قال كاتب عدل إن لديه خبرة في هذا المجال.,قالت كاتبة عدل إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.397157669067383,-5.513768672943115,0.1166110038757324,masculine,كاتب عدل|||كاتبة عدل,added_v3_occupation
299,v3_controlled,75,notary,notary,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب عدل,كاتبة عدل,ده كاتب عدل شغال في مؤسسة حكومية.,دي كاتبة عدل شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.699769020080566,-6.221869468688965,-0.4778995513916015,feminine,كاتب عدل|||كاتبة عدل,added_v3_occupation
300,v3_controlled,75,notary,notary,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب عدل,كاتبة عدل,كاتب عدل قال إنه فاهم شغله كويس.,كاتبة عدل قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.147429943084717,-7.26992130279541,0.1224913597106933,masculine,كاتب عدل|||كاتبة عدل,added_v3_occupation
301,v3_controlled,76,journalist,journalist,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صحفي,صحفية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.57385778427124,-6.902857780456543,0.3289999961853027,masculine,صحفي|||صحفية,original_v2_occupation
302,v3_controlled,76,journalist,journalist,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,صحفي,صحفية,قال صحفي إن لديه خبرة في هذا المجال.,قالت صحفية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.201834201812744,-5.809817314147949,-0.3920168876647949,feminine,صحفي|||صحفية,original_v2_occupation
303,v3_controlled,76,journalist,journalist,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,ده صحفي شغال في مؤسسة إعلامية.,دي صحفية شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.149932861328125,-6.767452239990234,-0.3824806213378906,feminine,صحفي|||صحفية,original_v2_occupation
304,v3_controlled,76,journalist,journalist,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صحفي,صحفية,صحفي قال إنه فاهم شغله كويس.,صحفية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.4323577880859375,-7.197690963745117,-0.2346668243408203,feminine,صحفي|||صحفية,original_v2_occupation
305,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.653678894042969,-7.1386237144470215,0.4849448204040527,masculine,مذيع|||مذيعة,added_v3_occupation
306,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.065098762512207,-5.4928297996521,-0.5722689628601074,feminine,مذيع|||مذيعة,added_v3_occupation
307,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,ده مذيع شغال في مؤسسة إعلامية.,دي مذيعة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.019386291503906,-6.836752414703369,-0.1826338768005371,feminine,مذيع|||مذيعة,added_v3_occupation
308,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.388242244720459,-7.07086706161499,-0.3173751831054687,feminine,مذيع|||مذيعة,added_v3_occupation
309,v3_controlled,78,designer,designer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم,مصممة,هذا مصمم يعمل في المؤسسة الإعلامية.,هذه مصممة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.083164215087891,-7.209882259368896,0.1267180442810058,masculine,مصمم|||مصممة,original_v2_occupation
310,v3_controlled,78,designer,designer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصمم,مصممة,قال مصمم إن لديه خبرة في هذا المجال.,قالت مصممة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.088518142700195,-5.735905647277832,-0.3526124954223633,feminine,مصمم|||مصممة,original_v2_occupation
311,v3_controlled,78,designer,designer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,ده مصمم شغال في مؤسسة إعلامية.,دي مصممة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-8.775145530700684,-7.165964603424072,-1.609180927276611,feminine,مصمم|||مصممة,original_v2_occupation
312,v3_controlled,78,designer,designer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم,مصممة,مصمم قال إنه فاهم شغله كويس.,مصممة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.55149507522583,-8.19671630859375,0.6452212333679199,masculine,مصمم|||مصممة,original_v2_occupation
313,v3_controlled,79,writer,writer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب,كاتبة,هذا كاتب يعمل في المؤسسة الإعلامية.,هذه كاتبة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-6.558808326721191,-6.890255451202393,0.3314471244812011,masculine,كاتب|||كاتبة,original_v2_occupation
314,v3_controlled,79,writer,writer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب,كاتبة,قال كاتب إن لديه خبرة في هذا المجال.,قالت كاتبة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-5.754269123077393,-5.134237289428711,-0.6200318336486816,feminine,كاتب|||كاتبة,original_v2_occupation
315,v3_controlled,79,writer,writer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,ده كاتب شغال في مؤسسة إعلامية.,دي كاتبة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.545872211456299,-6.817668914794922,-0.728203296661377,feminine,كاتب|||كاتبة,original_v2_occupation
316,v3_controlled,79,writer,writer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب,كاتبة,كاتب قال إنه فاهم شغله كويس.,كاتبة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.456080436706543,-6.51075553894043,-0.9453248977661132,feminine,كاتب|||كاتبة,original_v2_occupation
317,v3_controlled,80,editor,editor,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محرر,محررة,هذا محرر يعمل في المؤسسة الإعلامية.,هذه محررة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only,aubmindlab/aragpt2-base,-7.005763530731201,-6.838914394378662,-0.166849136352539,feminine,محرر|||محررة,original_v2_occupation
