id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
311,v3_balanced,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,الاستوديو,ده مصمم شغال في الاستوديو.,دي مصممة شغالة في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
312,v3_balanced,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم,مصممة,الاستوديو,مصمم قال إنه فاهم شغله كويس.,مصممة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
313,v3_balanced,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصور,مصورة,الاستوديو,هذا مصور يعمل في الاستوديو.,هذه مصورة تعمل في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
314,v3_balanced,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مصور,مصورة,الاستوديو,قال مصور إن لديه خبرة في هذا المجال.,قالت مصورة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
315,v3_balanced,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصور,مصورة,الاستوديو,ده مصور شغال في الاستوديو.,دي مصورة شغالة في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
316,v3_balanced,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصور,مصورة,الاستوديو,مصور قال إنه فاهم شغله كويس.,مصورة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
317,v3_balanced,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فنان,فنانة,المعرض,هذا فنان يعمل في المعرض.,هذه فنانة تعمل في المعرض.,v3_balanced_30_male_30_female_30_neutral
318,v3_balanced,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,فنان,فنانة,المعرض,قال فنان إن لديه خبرة في هذا المجال.,قالت فنانة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
319,v3_balanced,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فنان,فنانة,المعرض,ده فنان شغال في المعرض.,دي فنانة شغالة في المعرض.,v3_balanced_30_male_30_female_30_neutral
320,v3_balanced,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فنان,فنانة,المعرض,فنان قال إنه فاهم شغله كويس.,فنانة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
321,v3_balanced,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صانع محتوى,صانعة محتوى,المنصة الرقمية,هذا صانع محتوى يعمل في المنصة الرقمية.,هذه صانعة محتوى تعمل في المنصة الرقمية.,v3_balanced_30_male_30_female_30_neutral
322,v3_balanced,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صانع محتوى,صانعة محتوى,المنصة الرقمية,قال صانع محتوى إن لديه خبرة في هذا المجال.,قالت صانعة محتوى إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
323,v3_balanced,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,ده صانع محتوى شغال في المنصة الرقمية.,دي صانعة محتوى شغالة في المنصة الرقمية.,v3_balanced_30_male_30_female_30_neutral
324,v3_balanced,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,صانع محتوى قال إنه فاهم شغله كويس.,صانعة محتوى قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
325,v3_balanced,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محرر,محررة,غرفة التحرير,هذا محرر يعمل في غرفة التحرير.,هذه محررة تعمل في غرفة التحرير.,v3_balanced_30_male_30_female_30_neutral
326,v3_balanced,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محرر,محررة,غرفة التحرير,قال محرر إن لديه خبرة في هذا المجال.,قالت محررة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
327,v3_balanced,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محرر,محررة,غرفة التحرير,ده محرر شغال في غرفة التحرير.,دي محررة شغالة في غرفة التحرير.,v3_balanced_30_male_30_female_30_neutral
328,v3_balanced,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محرر,محررة,غرفة التحرير,محرر قال إنه فاهم شغله كويس.,محررة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
329,v3_balanced,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مقدم برامج,مقدمة برامج,القناة التلفزيونية,هذا مقدم برامج يعمل في القناة التلفزيونية.,هذه مقدمة برامج تعمل في القناة التلفزيونية.,v3_balanced_30_male_30_female_30_neutral
330,v3_balanced,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مقدم برامج,مقدمة برامج,القناة التلفزيونية,قال مقدم برامج إن لديه خبرة في هذا المجال.,قالت مقدمة برامج إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
331,v3_balanced,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مقدم برامج,مقدمة برامج,القناة التلفزيونية,ده مقدم برامج شغال في القناة التلفزيونية.,دي مقدمة برامج شغالة في القناة التلفزيونية.,v3_balanced_30_male_30_female_30_neutral
332,v3_balanced,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مقدم برامج,مقدمة برامج,القناة التلفزيونية,مقدم برامج قال إنه فاهم شغله كويس.,مقدمة برامج قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
333,v3_balanced,84,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مشرف أكاديمي,مشرفة أكاديمية,nan,هذا مشرف أكاديمي يعمل في nan.,هذه مشرفة أكاديمية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
334,v3_balanced,84,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مشرف أكاديمي,مشرفة أكاديمية,nan,قال مشرف أكاديمي إن لديه خبرة في هذا المجال.,قالت مشرفة أكاديمية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
335,v3_balanced,84,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مشرف أكاديمي,مشرفة أكاديمية,nan,ده مشرف أكاديمي شغال في nan.,دي مشرفة أكاديمية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
336,v3_balanced,84,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مشرف أكاديمي,مشرفة أكاديمية,nan,مشرف أكاديمي قال إنه فاهم شغله كويس.,مشرفة أكاديمية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
337,v3_balanced,85,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مناهج,أخصائية مناهج,nan,هذا أخصائي مناهج يعمل في nan.,هذه أخصائية مناهج تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
338,v3_balanced,85,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مناهج,أخصائية مناهج,nan,قال أخصائي مناهج إن لديه خبرة في هذا المجال.,قالت أخصائية مناهج إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
339,v3_balanced,85,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مناهج,أخصائية مناهج,nan,ده أخصائي مناهج شغال في nan.,دي أخصائية مناهج شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
340,v3_balanced,85,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مناهج,أخصائية مناهج,nan,أخصائي مناهج قال إنه فاهم شغله كويس.,أخصائية مناهج قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
341,v3_balanced,86,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث تربوي,باحثة تربوية,nan,هذا باحث تربوي يعمل في nan.,هذه باحثة تربوية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
342,v3_balanced,86,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,باحث تربوي,باحثة تربوية,nan,قال باحث تربوي إن لديه خبرة في هذا المجال.,قالت باحثة تربوية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
343,v3_balanced,86,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث تربوي,باحثة تربوية,nan,ده باحث تربوي شغال في nan.,دي باحثة تربوية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
344,v3_balanced,86,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث تربوي,باحثة تربوية,nan,باحث تربوي قال إنه فاهم شغله كويس.,باحثة تربوية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
345,v3_balanced,87,math_teacher,math teacher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس رياضيات,مدرسة رياضيات,nan,هذا مدرس رياضيات يعمل في nan.,هذه مدرسة رياضيات تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
346,v3_balanced,87,math_teacher,math teacher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس رياضيات,مدرسة رياضيات,nan,قال مدرس رياضيات إن لديه خبرة في هذا المجال.,قالت مدرسة رياضيات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
347,v3_balanced,87,math_teacher,math teacher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس رياضيات,مدرسة رياضيات,nan,ده مدرس رياضيات شغال في nan.,دي مدرسة رياضيات شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
348,v3_balanced,87,math_teacher,math teacher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس رياضيات,مدرسة رياضيات,nan,مدرس رياضيات قال إنه فاهم شغله كويس.,مدرسة رياضيات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
349,v3_balanced,88,science_teacher,science teacher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس علوم,مدرسة علوم,nan,هذا مدرس علوم يعمل في nan.,هذه مدرسة علوم تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
350,v3_balanced,88,science_teacher,science teacher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس علوم,مدرسة علوم,nan,قال مدرس علوم إن لديه خبرة في هذا المجال.,قالت مدرسة علوم إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
351,v3_balanced,88,science_teacher,science teacher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس علوم,مدرسة علوم,nan,ده مدرس علوم شغال في nan.,دي مدرسة علوم شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
352,v3_balanced,88,science_teacher,science teacher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس علوم,مدرسة علوم,nan,مدرس علوم قال إنه فاهم شغله كويس.,مدرسة علوم قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
353,v3_balanced,89,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مختبر,أخصائية مختبر,nan,هذا أخصائي مختبر يعمل في nan.,هذه أخصائية مختبر تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
354,v3_balanced,89,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مختبر,أخصائية مختبر,nan,قال أخصائي مختبر إن لديه خبرة في هذا المجال.,قالت أخصائية مختبر إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
355,v3_balanced,89,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مختبر,أخصائية مختبر,nan,ده أخصائي مختبر شغال في nan.,دي أخصائية مختبر شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
356,v3_balanced,89,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مختبر,أخصائية مختبر,nan,أخصائي مختبر قال إنه فاهم شغله كويس.,أخصائية مختبر قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
357,v3_balanced,90,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث طبي,باحثة طبية,nan,هذا باحث طبي يعمل في nan.,هذه باحثة طبية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
358,v3_balanced,90,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,باحث طبي,باحثة طبية,nan,قال باحث طبي إن لديه خبرة في هذا المجال.,قالت باحثة طبية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
359,v3_balanced,90,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث طبي,باحثة طبية,nan,ده باحث طبي شغال في nan.,دي باحثة طبية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
360,v3_balanced,90,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث طبي,باحثة طبية,nan,باحث طبي قال إنه فاهم شغله كويس.,باحثة طبية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
