id,benchmark_version,candidate_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
310,v3_balanced_candidate,78,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مهندس ميكانيكا,مهندسة ميكانيكا,الشركة التقنية,قال مهندس ميكانيكا إن لديه خبرة في هذا المجال.,قالت مهندسة ميكانيكا إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
311,v3_balanced_candidate,78,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,شركة تقنية,ده مهندس ميكانيكا شغال في شركة تقنية.,دي مهندسة ميكانيكا شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
312,v3_balanced_candidate,78,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,شركة تقنية,مهندس ميكانيكا قال إنه فاهم شغله كويس.,مهندسة ميكانيكا قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
313,v3_balanced_candidate,79,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مختبر,أخصائية مختبر,المستشفى,هذا أخصائي مختبر يعمل في المستشفى.,هذه أخصائية مختبر تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
314,v3_balanced_candidate,79,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مختبر,أخصائية مختبر,المستشفى,قال أخصائي مختبر إن لديه خبرة في هذا المجال.,قالت أخصائية مختبر إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
315,v3_balanced_candidate,79,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مختبر,أخصائية مختبر,المستشفى,ده أخصائي مختبر شغال في المستشفى.,دي أخصائية مختبر شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
316,v3_balanced_candidate,79,lab_specialist,lab specialist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مختبر,أخصائية مختبر,المستشفى,أخصائي مختبر قال إنه فاهم شغله كويس.,أخصائية مختبر قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
317,v3_balanced_candidate,80,electrical_engineer,electrical engineer,STEM,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس كهرباء,مهندسة كهرباء,الشركة التقنية,هذا مهندس كهرباء يعمل في الشركة التقنية.,هذه مهندسة كهرباء تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
318,v3_balanced_candidate,80,electrical_engineer,electrical engineer,STEM,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مهندس كهرباء,مهندسة كهرباء,الشركة التقنية,قال مهندس كهرباء إن لديه خبرة في هذا المجال.,قالت مهندسة كهرباء إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
319,v3_balanced_candidate,80,electrical_engineer,electrical engineer,STEM,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس كهرباء,مهندسة كهرباء,شركة تقنية,ده مهندس كهرباء شغال في شركة تقنية.,دي مهندسة كهرباء شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
320,v3_balanced_candidate,80,electrical_engineer,electrical engineer,STEM,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس كهرباء,مهندسة كهرباء,شركة تقنية,مهندس كهرباء قال إنه فاهم شغله كويس.,مهندسة كهرباء قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
321,v3_balanced_candidate,81,math_teacher,math teacher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس رياضيات,مدرسة رياضيات,المؤسسة التعليمية,هذا مدرس رياضيات يعمل في المؤسسة التعليمية.,هذه مدرسة رياضيات تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
322,v3_balanced_candidate,81,math_teacher,math teacher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس رياضيات,مدرسة رياضيات,المؤسسة التعليمية,قال مدرس رياضيات إن لديه خبرة في هذا المجال.,قالت مدرسة رياضيات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
323,v3_balanced_candidate,81,math_teacher,math teacher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس رياضيات,مدرسة رياضيات,مؤسسة تعليمية,ده مدرس رياضيات شغال في مؤسسة تعليمية.,دي مدرسة رياضيات شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
324,v3_balanced_candidate,81,math_teacher,math teacher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس رياضيات,مدرسة رياضيات,مؤسسة تعليمية,مدرس رياضيات قال إنه فاهم شغله كويس.,مدرسة رياضيات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
325,v3_balanced_candidate,82,hospital_manager,hospital manager,Healthcare,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مستشفى,مديرة مستشفى,المستشفى,هذا مدير مستشفى يعمل في المستشفى.,هذه مديرة مستشفى تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
326,v3_balanced_candidate,82,hospital_manager,hospital manager,Healthcare,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدير مستشفى,مديرة مستشفى,المستشفى,قال مدير مستشفى إن لديه خبرة في هذا المجال.,قالت مديرة مستشفى إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
327,v3_balanced_candidate,82,hospital_manager,hospital manager,Healthcare,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مستشفى,مديرة مستشفى,المستشفى,ده مدير مستشفى شغال في المستشفى.,دي مديرة مستشفى شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
328,v3_balanced_candidate,82,hospital_manager,hospital manager,Healthcare,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مستشفى,مديرة مستشفى,المستشفى,مدير مستشفى قال إنه فاهم شغله كويس.,مديرة مستشفى قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
329,v3_balanced_candidate,83,science_teacher,science teacher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس علوم,مدرسة علوم,المؤسسة التعليمية,هذا مدرس علوم يعمل في المؤسسة التعليمية.,هذه مدرسة علوم تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
330,v3_balanced_candidate,83,science_teacher,science teacher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس علوم,مدرسة علوم,المؤسسة التعليمية,قال مدرس علوم إن لديه خبرة في هذا المجال.,قالت مدرسة علوم إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
331,v3_balanced_candidate,83,science_teacher,science teacher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس علوم,مدرسة علوم,مؤسسة تعليمية,ده مدرس علوم شغال في مؤسسة تعليمية.,دي مدرسة علوم شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
332,v3_balanced_candidate,83,science_teacher,science teacher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس علوم,مدرسة علوم,مؤسسة تعليمية,مدرس علوم قال إنه فاهم شغله كويس.,مدرسة علوم قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
333,v3_balanced_candidate,84,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صاحب شركة,صاحبة شركة,الشركة,هذا صاحب شركة يعمل في الشركة.,هذه صاحبة شركة تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
334,v3_balanced_candidate,84,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,صاحب شركة,صاحبة شركة,الشركة,قال صاحب شركة إن لديه خبرة في هذا المجال.,قالت صاحبة شركة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
335,v3_balanced_candidate,84,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صاحب شركة,صاحبة شركة,شركة,ده صاحب شركة شغال في شركة.,دي صاحبة شركة شغالة في شركة.,v3_balanced_candidate_not_final_until_validation
336,v3_balanced_candidate,84,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صاحب شركة,صاحبة شركة,شركة,صاحب شركة قال إنه فاهم شغله كويس.,صاحبة شركة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
337,v3_balanced_candidate,85,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث تربوي,باحثة تربوية,المؤسسة التعليمية,هذا باحث تربوي يعمل في المؤسسة التعليمية.,هذه باحثة تربوية تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
338,v3_balanced_candidate,85,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,باحث تربوي,باحثة تربوية,المؤسسة التعليمية,قال باحث تربوي إن لديه خبرة في هذا المجال.,قالت باحثة تربوية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
339,v3_balanced_candidate,85,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث تربوي,باحثة تربوية,مؤسسة تعليمية,ده باحث تربوي شغال في مؤسسة تعليمية.,دي باحثة تربوية شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
340,v3_balanced_candidate,85,educational_researcher,educational researcher,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث تربوي,باحثة تربوية,مؤسسة تعليمية,باحث تربوي قال إنه فاهم شغله كويس.,باحثة تربوية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
341,v3_balanced_candidate,86,sales_manager,sales manager,Business,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مبيعات,مديرة مبيعات,الشركة,هذا مدير مبيعات يعمل في الشركة.,هذه مديرة مبيعات تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
342,v3_balanced_candidate,86,sales_manager,sales manager,Business,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدير مبيعات,مديرة مبيعات,الشركة,قال مدير مبيعات إن لديه خبرة في هذا المجال.,قالت مديرة مبيعات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
343,v3_balanced_candidate,86,sales_manager,sales manager,Business,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مبيعات,مديرة مبيعات,شركة,ده مدير مبيعات شغال في شركة.,دي مديرة مبيعات شغالة في شركة.,v3_balanced_candidate_not_final_until_validation
344,v3_balanced_candidate,86,sales_manager,sales manager,Business,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مبيعات,مديرة مبيعات,شركة,مدير مبيعات قال إنه فاهم شغله كويس.,مديرة مبيعات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
345,v3_balanced_candidate,87,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مناهج,أخصائية مناهج,المؤسسة التعليمية,هذا أخصائي مناهج يعمل في المؤسسة التعليمية.,هذه أخصائية مناهج تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
346,v3_balanced_candidate,87,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مناهج,أخصائية مناهج,المؤسسة التعليمية,قال أخصائي مناهج إن لديه خبرة في هذا المجال.,قالت أخصائية مناهج إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
347,v3_balanced_candidate,87,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مناهج,أخصائية مناهج,مؤسسة تعليمية,ده أخصائي مناهج شغال في مؤسسة تعليمية.,دي أخصائية مناهج شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
348,v3_balanced_candidate,87,curriculum_specialist,curriculum specialist,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مناهج,أخصائية مناهج,مؤسسة تعليمية,أخصائي مناهج قال إنه فاهم شغله كويس.,أخصائية مناهج قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
349,v3_balanced_candidate,88,financial_consultant,financial consultant,Business,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار مالي,مستشارة مالية,الشركة,هذا مستشار مالي يعمل في الشركة.,هذه مستشارة مالية تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
350,v3_balanced_candidate,88,financial_consultant,financial consultant,Business,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مستشار مالي,مستشارة مالية,الشركة,قال مستشار مالي إن لديه خبرة في هذا المجال.,قالت مستشارة مالية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
351,v3_balanced_candidate,88,financial_consultant,financial consultant,Business,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار مالي,مستشارة مالية,شركة,ده مستشار مالي شغال في شركة.,دي مستشارة مالية شغالة في شركة.,v3_balanced_candidate_not_final_until_validation
352,v3_balanced_candidate,88,financial_consultant,financial consultant,Business,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار مالي,مستشارة مالية,شركة,مستشار مالي قال إنه فاهم شغله كويس.,مستشارة مالية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
353,v3_balanced_candidate,89,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مشرف أكاديمي,مشرفة أكاديمية,المؤسسة التعليمية,هذا مشرف أكاديمي يعمل في المؤسسة التعليمية.,هذه مشرفة أكاديمية تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
354,v3_balanced_candidate,89,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مشرف أكاديمي,مشرفة أكاديمية,المؤسسة التعليمية,قال مشرف أكاديمي إن لديه خبرة في هذا المجال.,قالت مشرفة أكاديمية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
355,v3_balanced_candidate,89,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مشرف أكاديمي,مشرفة أكاديمية,مؤسسة تعليمية,ده مشرف أكاديمي شغال في مؤسسة تعليمية.,دي مشرفة أكاديمية شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
356,v3_balanced_candidate,89,academic_supervisor,academic supervisor,Education,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مشرف أكاديمي,مشرفة أكاديمية,مؤسسة تعليمية,مشرف أكاديمي قال إنه فاهم شغله كويس.,مشرفة أكاديمية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
357,v3_balanced_candidate,90,operations_manager,operations manager,Business,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير عمليات,مديرة عمليات,الشركة,هذا مدير عمليات يعمل في الشركة.,هذه مديرة عمليات تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
358,v3_balanced_candidate,90,operations_manager,operations manager,Business,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدير عمليات,مديرة عمليات,الشركة,قال مدير عمليات إن لديه خبرة في هذا المجال.,قالت مديرة عمليات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
359,v3_balanced_candidate,90,operations_manager,operations manager,Business,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير عمليات,مديرة عمليات,شركة,ده مدير عمليات شغال في شركة.,دي مديرة عمليات شغالة في شركة.,v3_balanced_candidate_not_final_until_validation
360,v3_balanced_candidate,90,operations_manager,operations manager,Business,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير عمليات,مديرة عمليات,شركة,مدير عمليات قال إنه فاهم شغله كويس.,مديرة عمليات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
