id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
382,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,ده دبلوماسي شغال في مؤسسة حكومية.,دي دبلوماسية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
383,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,دبلوماسي,دبلوماسية,دبلوماسي قال إنه فاهم شغله كويس.,دبلوماسية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
384,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,دبلوماسي,دبلوماسية,دبلوماسي معروف إنه شاطر في المجال ده.,دبلوماسية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
385,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار قانوني,مستشارة قانونية,هذا مستشار قانوني يعمل في المؤسسة الحكومية.,هذه مستشارة قانونية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
386,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مستشار قانوني,مستشارة قانونية,قال مستشار قانوني إن لديه خبرة في هذا المجال.,قالت مستشارة قانونية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
387,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مستشار قانوني,مستشارة قانونية,حصل مستشار قانوني على تقدير مهني هذا العام.,حصلت مستشارة قانونية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
388,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار قانوني,مستشارة قانونية,ده مستشار قانوني شغال في مؤسسة حكومية.,دي مستشارة قانونية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
389,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار قانوني,مستشارة قانونية,مستشار قانوني قال إنه فاهم شغله كويس.,مستشارة قانونية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
390,v3,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مستشار قانوني,مستشارة قانونية,مستشار قانوني معروف إنه شاطر في المجال ده.,مستشارة قانونية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
391,v3,66,officer,officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط,ضابطة,هذا ضابط يعمل في المؤسسة الحكومية.,هذه ضابطة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
392,v3,66,officer,officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ضابط,ضابطة,قال ضابط إن لديه خبرة في هذا المجال.,قالت ضابطة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
393,v3,66,officer,officer,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,ضابط,ضابطة,حصل ضابط على تقدير مهني هذا العام.,حصلت ضابطة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
394,v3,66,officer,officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط,ضابطة,ده ضابط شغال في مؤسسة حكومية.,دي ضابطة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
395,v3,66,officer,officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط,ضابطة,ضابط قال إنه فاهم شغله كويس.,ضابطة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
396,v3,66,officer,officer,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,ضابط,ضابطة,ضابط معروف إنه شاطر في المجال ده.,ضابطة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
397,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,شرطي,شرطية,هذا شرطي يعمل في المؤسسة الحكومية.,هذه شرطية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
398,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,شرطي,شرطية,قال شرطي إن لديه خبرة في هذا المجال.,قالت شرطية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
399,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,شرطي,شرطية,حصل شرطي على تقدير مهني هذا العام.,حصلت شرطية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
400,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,شرطي,شرطية,ده شرطي شغال في مؤسسة حكومية.,دي شرطية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
401,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,شرطي,شرطية,شرطي قال إنه فاهم شغله كويس.,شرطية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
402,v3,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,شرطي,شرطية,شرطي معروف إنه شاطر في المجال ده.,شرطية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
403,v3,68,government_employee,government employee,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف حكومي,موظفة حكومية,هذا موظف حكومي يعمل في المؤسسة الحكومية.,هذه موظفة حكومية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
404,v3,68,government_employee,government employee,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,موظف حكومي,موظفة حكومية,قال موظف حكومي إن لديه خبرة في هذا المجال.,قالت موظفة حكومية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
405,v3,68,government_employee,government employee,Legal_Government,neutral,msa_achievement,achievement,MSA,verb_noun,موظف حكومي,موظفة حكومية,حصل موظف حكومي على تقدير مهني هذا العام.,حصلت موظفة حكومية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
406,v3,68,government_employee,government employee,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف حكومي,موظفة حكومية,ده موظف حكومي شغال في مؤسسة حكومية.,دي موظفة حكومية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
407,v3,68,government_employee,government employee,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف حكومي,موظفة حكومية,موظف حكومي قال إنه فاهم شغله كويس.,موظفة حكومية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
408,v3,68,government_employee,government employee,Legal_Government,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,موظف حكومي,موظفة حكومية,موظف حكومي معروف إنه شاطر في المجال ده.,موظفة حكومية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
409,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث قانوني,باحثة قانونية,هذا باحث قانوني يعمل في المؤسسة الحكومية.,هذه باحثة قانونية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
410,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث قانوني,باحثة قانونية,قال باحث قانوني إن لديه خبرة في هذا المجال.,قالت باحثة قانونية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
411,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_achievement,achievement,MSA,verb_noun,باحث قانوني,باحثة قانونية,حصل باحث قانوني على تقدير مهني هذا العام.,حصلت باحثة قانونية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
412,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث قانوني,باحثة قانونية,ده باحث قانوني شغال في مؤسسة حكومية.,دي باحثة قانونية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
413,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث قانوني,باحثة قانونية,باحث قانوني قال إنه فاهم شغله كويس.,باحثة قانونية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
414,v3,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,باحث قانوني,باحثة قانونية,باحث قانوني معروف إنه شاطر في المجال ده.,باحثة قانونية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
415,v3,70,council_member,council member,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عضو مجلس,عضوة مجلس,هذا عضو مجلس يعمل في المؤسسة الحكومية.,هذه عضوة مجلس تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
416,v3,70,council_member,council member,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,عضو مجلس,عضوة مجلس,قال عضو مجلس إن لديه خبرة في هذا المجال.,قالت عضوة مجلس إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
417,v3,70,council_member,council member,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,عضو مجلس,عضوة مجلس,حصل عضو مجلس على تقدير مهني هذا العام.,حصلت عضوة مجلس على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
418,v3,70,council_member,council member,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عضو مجلس,عضوة مجلس,ده عضو مجلس شغال في مؤسسة حكومية.,دي عضوة مجلس شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
419,v3,70,council_member,council member,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عضو مجلس,عضوة مجلس,عضو مجلس قال إنه فاهم شغله كويس.,عضوة مجلس قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
420,v3,70,council_member,council member,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,عضو مجلس,عضوة مجلس,عضو مجلس معروف إنه شاطر في المجال ده.,عضوة مجلس معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
421,v3,71,minister,minister,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وزير,وزيرة,هذا وزير يعمل في المؤسسة الحكومية.,هذه وزيرة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
422,v3,71,minister,minister,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,وزير,وزيرة,قال وزير إن لديه خبرة في هذا المجال.,قالت وزيرة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
423,v3,71,minister,minister,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,وزير,وزيرة,حصل وزير على تقدير مهني هذا العام.,حصلت وزيرة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
424,v3,71,minister,minister,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وزير,وزيرة,ده وزير شغال في مؤسسة حكومية.,دي وزيرة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
425,v3,71,minister,minister,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وزير,وزيرة,وزير قال إنه فاهم شغله كويس.,وزيرة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
426,v3,71,minister,minister,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,وزير,وزيرة,وزير معروف إنه شاطر في المجال ده.,وزيرة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
427,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,سفير,سفيرة,هذا سفير يعمل في المؤسسة الحكومية.,هذه سفيرة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
428,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,سفير,سفيرة,قال سفير إن لديه خبرة في هذا المجال.,قالت سفيرة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
429,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,سفير,سفيرة,حصل سفير على تقدير مهني هذا العام.,حصلت سفيرة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
430,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,سفير,سفيرة,ده سفير شغال في مؤسسة حكومية.,دي سفيرة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
431,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,سفير,سفيرة,سفير قال إنه فاهم شغله كويس.,سفيرة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
432,v3,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,سفير,سفيرة,سفير معروف إنه شاطر في المجال ده.,سفيرة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
433,v3,73,inspector,inspector,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مفتش,مفتشة,هذا مفتش يعمل في المؤسسة الحكومية.,هذه مفتشة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
434,v3,73,inspector,inspector,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مفتش,مفتشة,قال مفتش إن لديه خبرة في هذا المجال.,قالت مفتشة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
435,v3,73,inspector,inspector,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مفتش,مفتشة,حصل مفتش على تقدير مهني هذا العام.,حصلت مفتشة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
436,v3,73,inspector,inspector,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مفتش,مفتشة,ده مفتش شغال في مؤسسة حكومية.,دي مفتشة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
437,v3,73,inspector,inspector,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مفتش,مفتشة,مفتش قال إنه فاهم شغله كويس.,مفتشة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
438,v3,73,inspector,inspector,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مفتش,مفتشة,مفتش معروف إنه شاطر في المجال ده.,مفتشة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
439,v3,74,investigator,investigator,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محقق,محققة,هذا محقق يعمل في المؤسسة الحكومية.,هذه محققة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
440,v3,74,investigator,investigator,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,محقق,محققة,قال محقق إن لديه خبرة في هذا المجال.,قالت محققة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
441,v3,74,investigator,investigator,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,محقق,محققة,حصل محقق على تقدير مهني هذا العام.,حصلت محققة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
442,v3,74,investigator,investigator,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محقق,محققة,ده محقق شغال في مؤسسة حكومية.,دي محققة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
443,v3,74,investigator,investigator,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محقق,محققة,محقق قال إنه فاهم شغله كويس.,محققة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
444,v3,74,investigator,investigator,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محقق,محققة,محقق معروف إنه شاطر في المجال ده.,محققة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
445,v3,75,notary,notary,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب عدل,كاتبة عدل,هذا كاتب عدل يعمل في المؤسسة الحكومية.,هذه كاتبة عدل تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
446,v3,75,notary,notary,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب عدل,كاتبة عدل,قال كاتب عدل إن لديه خبرة في هذا المجال.,قالت كاتبة عدل إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
447,v3,75,notary,notary,Legal_Government,neutral,msa_achievement,achievement,MSA,verb_noun,كاتب عدل,كاتبة عدل,حصل كاتب عدل على تقدير مهني هذا العام.,حصلت كاتبة عدل على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
448,v3,75,notary,notary,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب عدل,كاتبة عدل,ده كاتب عدل شغال في مؤسسة حكومية.,دي كاتبة عدل شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
449,v3,75,notary,notary,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب عدل,كاتبة عدل,كاتب عدل قال إنه فاهم شغله كويس.,كاتبة عدل قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
450,v3,75,notary,notary,Legal_Government,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,كاتب عدل,كاتبة عدل,كاتب عدل معروف إنه شاطر في المجال ده.,كاتبة عدل معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
451,v3,76,journalist,journalist,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صحفي,صحفية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
452,v3,76,journalist,journalist,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,صحفي,صحفية,قال صحفي إن لديه خبرة في هذا المجال.,قالت صحفية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
453,v3,76,journalist,journalist,Media_Creative,neutral,msa_achievement,achievement,MSA,verb_noun,صحفي,صحفية,حصل صحفي على تقدير مهني هذا العام.,حصلت صحفية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
454,v3,76,journalist,journalist,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,ده صحفي شغال في مؤسسة إعلامية.,دي صحفية شغالة في مؤسسة إعلامية.,v3_enhanced_robustness_benchmark
455,v3,76,journalist,journalist,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صحفي,صحفية,صحفي قال إنه فاهم شغله كويس.,صحفية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
456,v3,76,journalist,journalist,Media_Creative,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,صحفي,صحفية,صحفي معروف إنه شاطر في المجال ده.,صحفية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
457,v3,77,presenter,presenter,Media_Creative,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
458,v3,77,presenter,presenter,Media_Creative,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
459,v3,77,presenter,presenter,Media_Creative,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,مذيع,مذيعة,حصل مذيع على تقدير مهني هذا العام.,حصلت مذيعة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
460,v3,77,presenter,presenter,Media_Creative,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,ده مذيع شغال في مؤسسة إعلامية.,دي مذيعة شغالة في مؤسسة إعلامية.,v3_enhanced_robustness_benchmark
461,v3,77,presenter,presenter,Media_Creative,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
462,v3,77,presenter,presenter,Media_Creative,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مذيع,مذيعة,مذيع معروف إنه شاطر في المجال ده.,مذيعة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
463,v3,78,designer,designer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم,مصممة,هذا مصمم يعمل في المؤسسة الإعلامية.,هذه مصممة تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
464,v3,78,designer,designer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصمم,مصممة,قال مصمم إن لديه خبرة في هذا المجال.,قالت مصممة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
465,v3,78,designer,designer,Media_Creative,neutral,msa_achievement,achievement,MSA,verb_noun,مصمم,مصممة,حصل مصمم على تقدير مهني هذا العام.,حصلت مصممة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
466,v3,78,designer,designer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,ده مصمم شغال في مؤسسة إعلامية.,دي مصممة شغالة في مؤسسة إعلامية.,v3_enhanced_robustness_benchmark
467,v3,78,designer,designer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم,مصممة,مصمم قال إنه فاهم شغله كويس.,مصممة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
468,v3,78,designer,designer,Media_Creative,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مصمم,مصممة,مصمم معروف إنه شاطر في المجال ده.,مصممة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
469,v3,79,writer,writer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب,كاتبة,هذا كاتب يعمل في المؤسسة الإعلامية.,هذه كاتبة تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
470,v3,79,writer,writer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب,كاتبة,قال كاتب إن لديه خبرة في هذا المجال.,قالت كاتبة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
471,v3,79,writer,writer,Media_Creative,neutral,msa_achievement,achievement,MSA,verb_noun,كاتب,كاتبة,حصل كاتب على تقدير مهني هذا العام.,حصلت كاتبة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
472,v3,79,writer,writer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,ده كاتب شغال في مؤسسة إعلامية.,دي كاتبة شغالة في مؤسسة إعلامية.,v3_enhanced_robustness_benchmark
473,v3,79,writer,writer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب,كاتبة,كاتب قال إنه فاهم شغله كويس.,كاتبة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
474,v3,79,writer,writer,Media_Creative,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,كاتب,كاتبة,كاتب معروف إنه شاطر في المجال ده.,كاتبة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
475,v3,80,editor,editor,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محرر,محررة,هذا محرر يعمل في المؤسسة الإعلامية.,هذه محررة تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
476,v3,80,editor,editor,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محرر,محررة,قال محرر إن لديه خبرة في هذا المجال.,قالت محررة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
477,v3,80,editor,editor,Media_Creative,neutral,msa_achievement,achievement,MSA,verb_noun,محرر,محررة,حصل محرر على تقدير مهني هذا العام.,حصلت محررة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
478,v3,80,editor,editor,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محرر,محررة,ده محرر شغال في مؤسسة إعلامية.,دي محررة شغالة في مؤسسة إعلامية.,v3_enhanced_robustness_benchmark
479,v3,80,editor,editor,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محرر,محررة,محرر قال إنه فاهم شغله كويس.,محررة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
480,v3,80,editor,editor,Media_Creative,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محرر,محررة,محرر معروف إنه شاطر في المجال ده.,محررة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
481,v3,81,director,director,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخرج,مخرجة,هذا مخرج يعمل في المؤسسة الإعلامية.,هذه مخرجة تعمل في المؤسسة الإعلامية.,v3_enhanced_robustness_benchmark
482,v3,81,director,director,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مخرج,مخرجة,قال مخرج إن لديه خبرة في هذا المجال.,قالت مخرجة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
