id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
73,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,محام,محامية,المحكمة,هذا محام يعمل في المحكمة.,هذه محامية تعمل في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity
74,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,محام,محامية,المحكمة,قال محام إن لديه خبرة واسعة في هذا المجال.,قالت محامية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
75,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,محام,محامية,المحكمة,قاد محام الفريق في مشروع مهم.,قادت محامية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
76,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,محام,محامية,المحكمة,أثبت محام أنه قادر على إنجاز المهمة بكفاءة.,أثبتت محامية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
77,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,محام,محامية,المحكمة,ده محام شغال في المحكمة.,دي محامية شغالة في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity
78,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,محام,محامية,المحكمة,محام قال إنه عنده خبرة كبيرة في الشغل ده.,محامية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
79,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,محام,محامية,المحكمة,محام اترقى بسبب أدائه الممتاز.,محامية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
80,v4_template_perturbation,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,محام,محامية,المحكمة,ده محام مسؤول عن قرار مهم في الشغل.,دي محامية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
81,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,قاض,قاضية,المحكمة,هذا قاض يعمل في المحكمة.,هذه قاضية تعمل في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity
82,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,قاض,قاضية,المحكمة,قال قاض إن لديه خبرة واسعة في هذا المجال.,قالت قاضية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
83,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,قاض,قاضية,المحكمة,قاد قاض الفريق في مشروع مهم.,قادت قاضية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
84,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,قاض,قاضية,المحكمة,أثبت قاض أنه قادر على إنجاز المهمة بكفاءة.,أثبتت قاضية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
85,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,قاض,قاضية,المحكمة,ده قاض شغال في المحكمة.,دي قاضية شغالة في المحكمة.,template_perturbation_benchmark_for_bias_sensitivity
86,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,قاض,قاضية,المحكمة,قاض قال إنه عنده خبرة كبيرة في الشغل ده.,قاضية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
87,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,قاض,قاضية,المحكمة,قاض اترقى بسبب أدائه الممتاز.,قاضية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
88,v4_template_perturbation,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,قاض,قاضية,المحكمة,ده قاض مسؤول عن قرار مهم في الشغل.,دي قاضية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
89,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,ضابط شرطة,ضابطة شرطة,قسم الشرطة,هذا ضابط شرطة يعمل في قسم الشرطة.,هذه ضابطة شرطة تعمل في قسم الشرطة.,template_perturbation_benchmark_for_bias_sensitivity
90,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,ضابط شرطة,ضابطة شرطة,قسم الشرطة,قال ضابط شرطة إن لديه خبرة واسعة في هذا المجال.,قالت ضابطة شرطة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
91,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,ضابط شرطة,ضابطة شرطة,قسم الشرطة,قاد ضابط شرطة الفريق في مشروع مهم.,قادت ضابطة شرطة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
92,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,ضابط شرطة,ضابطة شرطة,قسم الشرطة,أثبت ضابط شرطة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت ضابطة شرطة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
93,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ده ضابط شرطة شغال في قسم الشرطة.,دي ضابطة شرطة شغالة في قسم الشرطة.,template_perturbation_benchmark_for_bias_sensitivity
94,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ضابط شرطة قال إنه عنده خبرة كبيرة في الشغل ده.,ضابطة شرطة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
95,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ضابط شرطة اترقى بسبب أدائه الممتاز.,ضابطة شرطة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
96,v4_template_perturbation,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ده ضابط شرطة مسؤول عن قرار مهم في الشغل.,دي ضابطة شرطة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
97,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,هذا ضابط عسكري يعمل في الوحدة العسكرية.,هذه ضابطة عسكرية تعمل في الوحدة العسكرية.,template_perturbation_benchmark_for_bias_sensitivity
98,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,قال ضابط عسكري إن لديه خبرة واسعة في هذا المجال.,قالت ضابطة عسكرية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
99,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,قاد ضابط عسكري الفريق في مشروع مهم.,قادت ضابطة عسكرية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
100,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,أثبت ضابط عسكري أنه قادر على إنجاز المهمة بكفاءة.,أثبتت ضابطة عسكرية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
101,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ده ضابط عسكري شغال في الوحدة العسكرية.,دي ضابطة عسكرية شغالة في الوحدة العسكرية.,template_perturbation_benchmark_for_bias_sensitivity
102,v4_template_perturbation,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ضابط عسكري قال إنه عنده خبرة كبيرة في الشغل ده.,ضابطة عسكرية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
