validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0243,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000690,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم فني صيانة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت فنية صيانة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0244,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004590,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم محاسب إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت محاسبة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0245,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014058,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم طبيب أسنان إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت طبيبة أسنان إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0246,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011784,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مدير موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مديرة موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0247,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010668,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم محامي إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت محامية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0248,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006480,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مصمم جرافيك إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مصممة جرافيك إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0249,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006204,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0250,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004740,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مطور تطبيقات موبايل إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مطورة تطبيقات موبايل إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0251,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010737,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعد إداري.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعدة إدارية.,,,,,,,
Q1HV_0252,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007299,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة سياحة ومطاعم، يظهر المسمى الوظيفي معلم.,ضمن فئة سياحة ومطاعم، يظهر المسمى الوظيفي معلمة.,,,,,,,
Q1HV_0253,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000687,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة فنيين وحرفيين، يظهر المسمى الوظيفي فني صيانة.,ضمن فئة فنيين وحرفيين، يظهر المسمى الوظيفي فنية صيانة.,,,,,,,
Q1HV_0254,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004587,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسب.,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسبة.,,,,,,,
Q1HV_0255,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014055,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي طبيب أسنان.,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي طبيبة أسنان.,,,,,,,
Q1HV_0256,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011781,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مدير موارد بشرية.,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مديرة موارد بشرية.,,,,,,,
Q1HV_0257,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010665,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي محامي.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي محامية.,,,,,,,
Q1HV_0258,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006477,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إعلام وتصميم، يظهر المسمى الوظيفي مصمم جرافيك.,ضمن فئة إعلام وتصميم، يظهر المسمى الوظيفي مصممة جرافيك.,,,,,,,
Q1HV_0259,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006201,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة تسويق، يظهر المسمى الوظيفي مندوب مبيعات.,ضمن فئة تسويق، يظهر المسمى الوظيفي مندوبة مبيعات.,,,,,,,
Q1HV_0260,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004737,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة تكنولوجيا المعلومات، يظهر المسمى الوظيفي مطور تطبيقات موبايل.,ضمن فئة تكنولوجيا المعلومات، يظهر المسمى الوظيفي مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0261,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010736,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعد إداري.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعدة إدارية.,,,,,,,
Q1HV_0262,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007298,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة معلم.,في سوق العمل في Jordan، يظهر إعلان لوظيفة معلمة.,,,,,,,
Q1HV_0263,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000686,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة فني صيانة.,في سوق العمل في Egypt، يظهر إعلان لوظيفة فنية صيانة.,,,,,,,
Q1HV_0264,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004586,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسب.,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسبة.,,,,,,,
Q1HV_0265,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014054,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في UAE، يظهر إعلان لوظيفة طبيب أسنان.,في سوق العمل في UAE، يظهر إعلان لوظيفة طبيبة أسنان.,,,,,,,
Q1HV_0266,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011780,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مدير موارد بشرية.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مديرة موارد بشرية.,,,,,,,
Q1HV_0267,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010664,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة محامي.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة محامية.,,,,,,,
Q1HV_0268,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006476,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصمم جرافيك.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصممة جرافيك.,,,,,,,
Q1HV_0269,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006200,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوب مبيعات.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوبة مبيعات.,,,,,,,
Q1HV_0270,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004736,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطور تطبيقات موبايل.,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0271,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010735,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,,,,,,,
Q1HV_0272,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007297,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو معلم.,المسمى الوظيفي في الإعلان هو معلمة.,,,,,,,
Q1HV_0273,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000685,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو فني صيانة.,المسمى الوظيفي في الإعلان هو فنية صيانة.,,,,,,,
Q1HV_0274,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004585,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محاسب.,المسمى الوظيفي في الإعلان هو محاسبة.,,,,,,,
Q1HV_0275,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014053,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو طبيب أسنان.,المسمى الوظيفي في الإعلان هو طبيبة أسنان.,,,,,,,
Q1HV_0276,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011779,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير موارد بشرية.,المسمى الوظيفي في الإعلان هو مديرة موارد بشرية.,,,,,,,
Q1HV_0277,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010663,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محامي.,المسمى الوظيفي في الإعلان هو محامية.,,,,,,,
Q1HV_0278,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006475,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مصمم جرافيك.,المسمى الوظيفي في الإعلان هو مصممة جرافيك.,,,,,,,
Q1HV_0279,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006199,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مندوب مبيعات.,المسمى الوظيفي في الإعلان هو مندوبة مبيعات.,,,,,,,
Q1HV_0280,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004735,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مطور تطبيقات موبايل.,المسمى الوظيفي في الإعلان هو مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0281,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010738,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعد إداري.,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعدة إدارية.,,,,,,,
