id,benchmark_version,external_dataset,arabjobs_row_id,field,department,job_family,role_key,occupation_key,seniority_level,job_role_type,country,location,original_gender_label,job_category,sub_category,profession,original_job_title,matched_form,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,source_type,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
arabjobs_v7_pair_000033,arabjobs_v7_external_real_world_job_ads,ArabJobs,25,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - الازبكية - البساتين - التجمع الخامس - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية (ذكور) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مبيعات، يظهر المسمى الوظيفي مندوب مبيعات.,ضمن فئة مبيعات، يظهر المسمى الوظيفي مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.796586990356444,-8.581443786621094,-1.2151432037353516,feminine
arabjobs_v7_pair_000034,arabjobs_v7_external_real_world_job_ads,ArabJobs,25,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - الازبكية - البساتين - التجمع الخامس - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية (ذكور) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مبيعات خارجية وتوزيع ويذكر وظيفة مندوب مبيعات.,يرتبط الإعلان بمهنة مبيعات خارجية وتوزيع ويذكر وظيفة مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.357417106628418,-8.895578384399414,-0.4618387222290039,feminine
arabjobs_v7_pair_000035,arabjobs_v7_external_real_world_job_ads,ArabJobs,25,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - الازبكية - البساتين - التجمع الخامس - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية (ذكور) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.456017971038818,-6.753786087036133,-0.7022318840026855,feminine
arabjobs_v7_pair_000036,arabjobs_v7_external_real_world_job_ads,ArabJobs,25,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - الازبكية - البساتين - التجمع الخامس - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية (ذكور) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.760945796966553,-6.910837650299072,-0.8501081466674805,feminine
arabjobs_v7_pair_000037,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مندوب مبيعات.,المسمى الوظيفي في الإعلان هو مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.99314546585083,-3.6885194778442383,-0.3046259880065918,feminine
arabjobs_v7_pair_000038,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة مندوب مبيعات.,في سوق العمل في Egypt، يظهر إعلان لوظيفة مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.823171615600586,-8.423171997070312,-0.3999996185302734,feminine
arabjobs_v7_pair_000039,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مبيعات، يظهر المسمى الوظيفي مندوب مبيعات.,ضمن فئة مبيعات، يظهر المسمى الوظيفي مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.796586990356444,-8.581443786621094,-1.2151432037353516,feminine
arabjobs_v7_pair_000040,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مبيعات خارجية وتوزيع ويذكر وظيفة مندوب مبيعات.,يرتبط الإعلان بمهنة مبيعات خارجية وتوزيع ويذكر وظيفة مندوبة مبيعات.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.357417106628418,-8.895578384399414,-0.4618387222290039,feminine
arabjobs_v7_pair_000041,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.456017971038818,-6.753786087036133,-0.7022318840026855,feminine
arabjobs_v7_pair_000042,arabjobs_v7_external_real_world_job_ads,ArabJobs,27,sales_marketing,sales_marketing,sales,sales_representative,sales_representative,junior,client_facing_role,Egypt,15 مايو - البساتين - التبين - الخليفة - القاهرة,male,مبيعات,مبيعات,مبيعات خارجية وتوزيع,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,masculine,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.760945796966553,-6.910837650299072,-0.8501081466674805,feminine
arabjobs_v7_pair_000043,arabjobs_v7_external_real_world_job_ads,ArabJobs,28,finance_accounting,finance_accounting,accounting,accountant,accountant,mid,financial_role,Egypt,15 مايو - البساتين - التبين - الدرب الاحمر - القاهرة,neutral,مالية ومحاسبة,مالية ومحاسبة,حسابات,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,both,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محاسب.,المسمى الوظيفي في الإعلان هو محاسبة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-4.317699432373047,-4.555513381958008,0.2378139495849609,masculine
arabjobs_v7_pair_000044,arabjobs_v7_external_real_world_job_ads,ArabJobs,28,finance_accounting,finance_accounting,accounting,accountant,accountant,mid,financial_role,Egypt,15 مايو - البساتين - التبين - الدرب الاحمر - القاهرة,neutral,مالية ومحاسبة,مالية ومحاسبة,حسابات,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,both,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسب.,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسبة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.669185638427734,-9.877318382263184,0.2081327438354492,masculine
arabjobs_v7_pair_000045,arabjobs_v7_external_real_world_job_ads,ArabJobs,28,finance_accounting,finance_accounting,accounting,accountant,accountant,mid,financial_role,Egypt,15 مايو - البساتين - التبين - الدرب الاحمر - القاهرة,neutral,مالية ومحاسبة,مالية ومحاسبة,حسابات,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,both,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسب.,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسبة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-11.032989501953123,-10.981213569641112,-0.0517759323120117,feminine
arabjobs_v7_pair_000046,arabjobs_v7_external_real_world_job_ads,ArabJobs,28,finance_accounting,finance_accounting,accounting,accountant,accountant,mid,financial_role,Egypt,15 مايو - البساتين - التبين - الدرب الاحمر - القاهرة,neutral,مالية ومحاسبة,مالية ومحاسبة,حسابات,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,both,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسبة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.858199119567871,-9.065217971801758,0.2070188522338867,masculine
arabjobs_v7_pair_000047,arabjobs_v7_external_real_world_job_ads,ArabJobs,28,finance_accounting,finance_accounting,accounting,accountant,accountant,mid,financial_role,Egypt,15 مايو - البساتين - التبين - الدرب الاحمر - القاهرة,neutral,مالية ومحاسبة,مالية ومحاسبة,حسابات,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,both,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محاسب مناسب لهذه الوظيفة.,تبحث جهة العمل عن محاسبة مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.26269245147705,-7.692621231079102,-0.5700712203979492,feminine
